T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.998287303,0.990607469,0.9985761,0.990257013,0.986740665,0.990939848,0.990413559,0.990651024,0.987552291,0.988910271,0.452380952,0.990192341,0.996773365,0.99014994,0.467487495,0.989180729,0.992257196,0.992384101,0.427294528,0.987354892,0.992825733,0.99028777,0.998792259,0.313901345,0.982291707
0.998391573,0.990555585,0.9985761,0.990089031,0.987424928,0.990882526,0.990254841,0.990411033,0.988068672,0.988979496,0.505952381,0.990240859,0.99665042,0.990113458,0.423624471,0.989308993,0.992088874,0.992314403,0.395029431,0.987621417,0.992868994,0.989928058,0.99878449,0.278026906,0.982268164
0.998371606,0.990930483,0.998588527,0.989585083,0.987632401,0.991179103,0.990741161,0.990627025,0.988567793,0.989007185,0.43452381,0.990178479,0.996396332,0.989639196,0.519815314,0.989469966,0.991836391,0.992226301,0.530848049,0.986969912,0.992951564,0.988848921,0.998780347,0.183856502,0.982227092
0.998338329,0.990674415,0.998585421,0.989585083,0.988284745,0.990764559,0.990953828,0.990419922,0.988933504,0.988661064,0.321428571,0.990081442,0.996491957,0.989310861,0.480954213,0.989790509,0.991668069,0.992236482,0.374536734,0.986170339,0.992856722,0.988489209,0.998809867,0.228699552,0.982210214
0.998389355,0.989784032,0.998598883,0.989921048,0.988038371,0.991621893,0.990953828,0.992001195,0.988907382,0.988827202,0.452380952,0.990088373,0.996374475,0.989748641,0.429011158,0.989835834,0.991836391,0.99228112,0.661652496,0.986170339,0.992950316,0.988489209,0.998829547,0.331838565,0.98214147
0.99827621,0.989954744,0.998542962,0.990089031,0.988312674,0.991376822,0.991012468,0.991205669,0.989169071,0.98904872,0.488095238,0.990150754,0.996248798,0.989128452,0.535205848,0.989677665,0.992004713,0.992331632,0.363854371,0.986407249,0.992818245,0.988848921,0.998792259,0.286995516,0.982137704
0,0,0,0,0,0,0,0,0,0,0.154761905,0,0,0,0.315505964,0,0,0,0.42293438,0,0,0,0,0.286995516,0
0,0,0,0,0,0,0,0,0,0,0.273809524,0,0,0,0.205078876,0,0,0,0.357750164,0,0,0,0,0.286995516,0
0,0,0,0,0,0,0,0,0,0,0.297619048,0,0,0,0.253174298,0,0,0,0.137780685,0,0,0,0,0.286995516,0
0,0,0,0,0,0,0,0,0,0,0.226190476,0,0,0,0.290111581,0,0,0,0.327229126,0,0,0,0,0.286995516,0
0,0,0,0,0,0,0,0,0,0,0.238095238,0,0,0,0.310119277,0,0,0,0.339437541,0,0,0,0,0.286995516,0
0,0,0,0,0,0,0,0,0,0,0.18452381,0,0,0,0.293574452,0,0,0,0.196642686,0,0,0,0,0.286995516,0
0.997204665,0.983660142,0,0,0.976768984,0,0,0.986562291,0,0,0.160714286,0,0.999174899,0.996169421,0.252404771,0,0,0,0.441247002,0.978826108,0,0.986330935,0,0.286995516,0
0.997311154,0.983517881,0,0,0.976796913,0,0,0.986501849,0,0,0.18452381,0,0.99918856,0.995987013,0.282801077,0,0,0,0.408109876,0.978974177,0,0.985971223,0,0.286995516,0
0.99736218,0.983891106,0,0,0.97648271,0,0,0.986280524,0,0,0.166666667,0,0.999122989,0.996388311,0.290881108,0,0,0,0.303466318,0.978441128,0,0.986690647,0,0.286995516,0
0.997359961,0.984070186,0,0,0.977059247,0,0,0.987173824,0,0,0.202380952,0,0.999355219,0.995768122,0.294343978,0,0,0,0.356878134,0.977967306,0,0.986330935,0,0.286995516,0
0.997344432,0.984135459,0,0,0.976437824,0,0,0.987400482,0,0,0.172619048,0,0.999360684,0.995257378,0.305117353,0,0,0,0.382821016,0.977700782,0,0.986690647,0,0.286995516,0
0.997430954,0.983546333,0,0,0.976829829,0,0,0.987864464,0,0,0.19047619,0,0.999117525,0.995220897,0.17468257,0,0,0,0.45323741,0.977463871,0,0.985971223,0,0.286995516,0
0.997282313,0.982885241,0,0,0.97604183,0,0,0.988015569,0,0,0.136904762,0,0.999071079,0.995439787,0.14159292,0,0,0,0.233703946,0.97722696,0,0.986330935,0,0.286995516,0
0.997293406,0.982783148,0,0,0.976039835,0,0,0.987276931,0,0,0.053571429,0,0.99922681,0.996023494,0.228934205,0,0,0,0.260082843,0.976693911,0,0.986330935,0,0.286995516,0
0.997237943,0.98301746,0.997505328,0.986897363,0.975861288,0.988214159,0.984419004,0.986797838,0.978468286,0.979509615,0.178571429,0,0.999207685,0.995877567,0.336667949,0,0,0,0.290603881,0.976664298,0,0.985971223,0,0.286995516,0.983970163
0.997118143,0.982640888,0.997491866,0.986393415,0.975893207,0.987863167,0.984193045,0.986533848,0.978399248,0.979869581,0.30952381,0,0.999106596,0.995950531,0.20430935,0,0,0,0.238718116,0.97737503,0,0.984892086,0,0.286995516,0.983994357
0.997200228,0.98149611,0.997493937,0.986561398,0.975672767,0.987929212,0.983839643,0.986678731,0.978241116,0.979717288,0.208333333,0,0.999133918,0.996716647,0.031165833,0,0,0,0.392413342,0.977404643,0,0.985251799,0,0.286995516,0.984040138
0.997133672,0.98144088,0.997497043,0.986393415,0.975766529,0.988047178,0.983919393,0.985932093,0.978390852,0.979537305,0.220238095,0,0.999027365,0.997300354,0.292420162,0,0,0,0.19969479,0.977641554,0,0.984892086,0,0.286995516,0.984105405
0.996985032,0.981537952,0.997433874,0.986561398,0.975845329,0.987836168,0.983730182,0.984966797,0.978168347,0.979509615,0.214285714,0,0.999207685,0.997592208,0.196998846,0,0,0,0.21648136,0.977760009,0,0.985611511,0,0.286995516,0.98409874
0.997075991,0.981892766,0.99746287,0.986393415,0.976535576,0.987768877,0.98355348,0.985253897,0.978446362,0.979634219,0.291666667,0,0.999155775,0.997774616,0.223162755,0,0,0,0.30412034,0.978529969,0,0.985611511,0,0.286995516,0.984119313
0.99704715,0.982356367,0.997409021,0.98672938,0.976352042,0.988053824,0.983638704,0.985604995,0.978372193,0.979869581,0.285714286,0,0.999000044,0.997884061,0.335513659,0,0,0,0.346195771,0.979684909,0,0.985251799,0,0.286995516,0.984149737
0.997009435,0.982060131,0.997414198,0.986393415,0.975987967,0.988053824,0.983671542,0.986219193,0.978103041,0.979855737,0.154761905,0,0.998953598,0.997957025,0.268564833,0,0,0,0.441247002,0.979566453,0,0.985251799,0,0.286995516,0.984181826
0.997049369,0.98216055,0.997369669,0.986225433,0.975416418,0.987968257,0.983558953,0.98672673,0.977753656,0.979924961,0.214285714,0,0.999114793,0.997920543,0.227395152,0,0,0,0.363200349,0.979092632,0,0.985611511,0,0.286995516,0.984220001
0.997024965,0.983240055,0.997336531,0.986225433,0.97519498,0.98757199,0.983535497,0.985516109,0.977638905,0.980160323,0.267857143,0,0.999068347,0.997519244,0.279338207,0,0,0,0.095487247,0.97938877,0,0.985971223,0,0.286995516,0.984229635
0.997217976,0.98358148,0.997430767,0.986225433,0.9752658,0.987279566,0.983691088,0.98553122,0.977552142,0.980547979,0.369047619,0,0.998939937,0.997811098,0.370911889,0,0,0,0.203400916,0.980129116,0,0.985971223,0,0.286995516,0.984270563
0.997322247,0.983857633,0.997423518,0.986225433,0.975031395,0.987249243,0.983600392,0.98614453,0.977510626,0.980686428,0.232142857,0,0.998674921,0.997811098,0.260484802,0,0,0,0.366906475,0.980217958,0,0.985971223,0,0.286995516,0.98429454
0.997399895,0.984222489,0.997448372,0.986561398,0.975019426,0.986922759,0.983869354,0.986053866,0.977599722,0.980824876,0.25,0,0.998633939,0.997665171,0.30704117,0,0,0,0.281883584,0.980010661,0,0.986330935,0,0.286995516,0.984306492
0.997510821,0.984217468,0.997515684,0.98672938,0.974815942,0.987462331,0.984261068,0.98674984,0.977798904,0.981184843,0.291666667,0,0.998579297,0.996716647,0.334359369,0,0,0,0.516895574,0.980040275,0,0.986330935,0,0.286995516,0.984244268
0.997528569,0.983881064,0.997523968,0.986393415,0.975315674,0.987473546,0.984184445,0.9860352,0.977764385,0.98143405,0.160714286,0,0.998770546,0.997409799,0.191227395,0,0,0,0.265969043,0.980069889,0,0.986330935,0,0.286995516,0.984182406
0.997570721,0.984222489,0.997525004,0.986225433,0.975016433,0.987523391,0.984121896,0.985845874,0.977358557,0.981683257,0.285714286,0.981840236,0.998590226,0.99657072,0.30588688,0.979581953,0.988554115,0.985858314,0.31676477,0.980425255,0.989289139,0.985971223,0.997741959,0.286995516,0.984209353
0.997521913,0.983889432,0.997525004,0.98672938,0.975727628,0.987743539,0.984118768,0.986900945,0.977561471,0.981544809,0.25,0.981951135,0.998390781,0.996643683,0.202770296,0.979649005,0.988554115,0.985743586,0.354262045,0.980336413,0.989223624,0.985971223,0.997735226,0.282511211,0.984163427
0.997408769,0.983673531,0.99752811,0.98672938,0.975922134,0.98741207,0.984708294,0.986962276,0.977668759,0.98146174,0.172619048,0.981833304,0.998357995,0.9970085,0.321277414,0.979623539,0.988638276,0.985861838,0.218443427,0.979359157,0.989090721,0.986330935,0.997737816,0.116591928,0.98412786
0.997373273,0.983571438,0.997535359,0.987065345,0.975845329,0.98781083,0.984595706,0.987133825,0.977547477,0.981350981,0.172619048,0.981687749,0.998587493,0.996497756,0.237014236,0.979637791,0.988722437,0.985845392,0.408981905,0.979063018,0.989349455,0.986690647,0.997742995,0.179372197,0.984068244
0.997269002,0.982721223,0.997580924,0.98740131,0.975603942,0.987875629,0.984422132,0.98700583,0.977486836,0.981337136,0.208333333,0.981666955,0.998661261,0.997117945,0.111581377,0.979495976,0.98897492,0.985663707,0.250490517,0.978855721,0.989276244,0.987410072,0.99773419,0.282511211,0.984036226
0.997118143,0.982147161,0.997535359,0.98740131,0.975019426,0.987646757,0.984379911,0.985648549,0.977089872,0.981240222,0.25,0.981680818,0.998691314,0.998139433,0.202385533,0.9794364,0.988890759,0.985554069,0.183998256,0.978648425,0.98912795,0.98705036,0.997725904,0.349775785,0.984066071
0.997169169,0.98216055,0.997580924,0.98740131,0.975106205,0.98737261,0.984092967,0.985389003,0.977181766,0.981170998,0.255952381,0.981763992,0.998568369,0.998358323,0.194305502,0.979445278,0.989059081,0.985453046,0.202310879,0.979122246,0.989133358,0.987410072,0.997721761,0.358744395,0.983990084
0.997217976,0.981312009,0.997622347,0.987569293,0.976512634,0.986666057,0.983772402,0.984384597,0.97760392,0.981240222,0.18452381,0.981791717,0.998603886,0.999051476,0.110811851,0.979521909,0.98897492,0.985308951,0.070416394,0.978618811,0.988779574,0.988129496,0.997745066,0.340807175,0.983992474
0.997215758,0.981387323,0.997602671,0.987569293,0.975698701,0.986677273,0.983757547,0.984445039,0.977693482,0.981281757,0.232142857,0.981847167,0.998762349,0.999124439,0.220084648,0.979391776,0.988890759,0.985245126,0.369086549,0.978529969,0.988742344,0.987410072,0.997712956,0.340807175,0.98392192
0.997180261,0.981251757,0.9976006,0.98740131,0.975657805,0.986880391,0.983779439,0.984378375,0.9778852,0.981101774,0.19047619,0.981874892,0.998852509,0.99872314,0.290111581,0.979430325,0.988806598,0.985244343,0.202092871,0.978618811,0.988645631,0.987410072,0.997695348,0.322869955,0.983946766
0.997173606,0.981370587,0.997514648,0.98740131,0.976019886,0.986727533,0.983562863,0.983213086,0.977900127,0.980769497,0.226190476,0.981902617,0.998814259,0.999379811,0.264332436,0.979394346,0.988806598,0.985213801,0.123174188,0.978885335,0.98842267,0.986690647,0.997699491,0.33632287,0.98393916
0.997211321,0.982240885,0.997529146,0.987233328,0.976210402,0.986692226,0.983666851,0.983612182,0.978038202,0.980727962,0.214285714,0.981951135,0.998838849,0.998321842,0.31165833,0.979442708,0.988722437,0.985220458,0.348375845,0.978914949,0.988389808,0.985611511,0.997703116,0.394618834,0.983925252
0.997308936,0.982326242,0.997492901,0.98740131,0.976508645,0.98653563,0.983494059,0.983676179,0.977786309,0.980824876,0.291666667,0.982068966,0.998926276,0.997847579,0.222008465,0.97936117,0.98897492,0.98526862,0.19969479,0.979122246,0.98814792,0.986330935,0.997697419,0.30941704,0.983923079
0.99718248,0.98265093,0.997427661,0.98740131,0.975673764,0.986138947,0.983361142,0.984109941,0.977582929,0.980298772,0.06547619,0.981985791,0.998759617,0.99722739,0.268949596,0.979359068,0.989059081,0.985398227,0.308698496,0.978174603,0.988219468,0.986330935,0.997698455,0.31838565,0.983951474
0.997036058,0.984088596,0.997392452,0.987569293,0.975503197,0.986379449,0.983869354,0.985421891,0.977691616,0.980312617,0.166666667,0.982117484,0.998786938,0.996278866,0.441323586,0.979396215,0.98897492,0.98561437,0.392195335,0.978085762,0.988345507,0.986330935,0.99768499,0.34529148,0.983925252
0.997029402,0.984669353,0.997349993,0.987905258,0.976429845,0.986139778,0.983966305,0.984695696,0.978354467,0.97998034,0.142857143,0.982075897,0.998857973,0.996315348,0.353597538,0.979524946,0.989059081,0.985631599,0.190974493,0.977641554,0.988250458,0.986690647,0.997664274,0.130044843,0.983941116
0.996965065,0.984573955,0.997340673,0.987569293,0.976704148,0.985944552,0.984099222,0.984898355,0.978341873,0.979717288,0.136904762,0.981874892,0.998898955,0.996242384,0.268180069,0.979620268,0.989143242,0.985696598,0.251798561,0.97737503,0.988262937,0.986330935,0.997659613,0.152466368,0.98395669
0.996998343,0.985022494,0.997323069,0.98740131,0.976310149,0.986057949,0.984193045,0.985529442,0.978081583,0.979786512,0.202380952,0.98186796,0.998923544,0.995841086,0.367449019,0.979543637,0.989059081,0.986038824,0.277959451,0.977256574,0.988153744,0.986330935,0.997652362,0.322869955,0.983965165
0.996938443,0.985425844,0.997326176,0.98740131,0.976534579,0.985934998,0.984533157,0.985513443,0.978360532,0.980021875,0.273809524,0.981930341,0.998669457,0.996278866,0.404386302,0.979622605,0.989227403,0.986152769,0.344451711,0.977552713,0.988291847,0.98705036,0.997657541,0.260089686,0.983918225
0.996876324,0.985358898,0.997309607,0.987233328,0.976340073,0.986239883,0.984726277,0.986372965,0.978130563,0.979828047,0.125,0.981826373,0.998603886,0.996753128,0.20661793,0.979477052,0.989311564,0.986162558,0.410507957,0.976723525,0.988476954,0.98705036,0.997672042,0.192825112,0.98392757
0.997098176,0.985773963,0.997418341,0.987065345,0.977756476,0.986503646,0.985055442,0.986428963,0.978862918,0.979841892,0.255952381,0.981784786,0.998811527,0.996388311,0.364370912,0.979645033,0.989227403,0.986306262,0.322432963,0.977671168,0.988494425,0.986330935,0.997703634,0.291479821,0.983916849
0.997133672,0.98454383,0.997375883,0.987233328,0.977713585,0.986779455,0.984982729,0.98624497,0.978910964,0.98000803,0.327380952,0.981833304,0.998756885,0.997263872,0.158522509,0.979715123,0.989311564,0.986126143,0.3470678,0.978470742,0.988495257,0.986690647,0.997705188,0.291479821,0.98395314
0.997184698,0.984204078,0.99733446,0.987233328,0.977823307,0.98709057,0.985317367,0.986419186,0.978967407,0.979855737,0.119047619,0.981791717,0.998650332,0.997117945,0.275490573,0.97995483,0.989395725,0.986133191,0.233703946,0.978352286,0.988297254,0.986690647,0.997705188,0.139013453,0.983931844
0.997344432,0.98421412,0.997400736,0.98740131,0.976970472,0.986840515,0.985419791,0.986362299,0.97893662,0.979440391,0.053571429,0.981604575,0.998494601,0.996826092,0.270488649,0.979984267,0.989479886,0.986177046,0.237846087,0.977937692,0.988177662,0.98705036,0.997728493,0.125560538,0.983957414
0.997320028,0.983558049,0.997388309,0.987569293,0.977261732,0.986700949,0.985270455,0.985754322,0.978831665,0.97949577,0.214285714,0.981542194,0.998521923,0.99657072,0.216621778,0.980027723,0.989479886,0.986113221,0.128842381,0.97799692,0.988209484,0.987769784,0.997721243,0.116591928,0.983980594
0.997331121,0.982925409,0.997399701,0.98740131,0.97694354,0.986843422,0.985259509,0.985157012,0.978792481,0.979426546,0.196428571,0.981341189,0.998942669,0.996169421,0.258945748,0.980015574,0.989395725,0.985999276,0.19795073,0.97761194,0.988204285,0.986690647,0.997683954,0.174887892,0.983924238
0.997419862,0.98314131,0.997406949,0.98740131,0.977151014,0.986681011,0.98514692,0.984556146,0.978570442,0.97952346,0.255952381,0.981368914,0.998882563,0.995731641,0.256252405,0.97997352,0.989311564,0.985994969,0.263134947,0.978263445,0.988105283,0.985971223,0.99769483,0.246636771,0.983888019
0.99724238,0.982605741,0.997387274,0.987233328,0.976058787,0.986771147,0.985186013,0.984248602,0.978652541,0.979246563,0.172619048,0.981278808,0.998797867,0.996461275,0.241246633,0.979888478,0.989311564,0.985928012,0.247002398,0.977848851,0.988072006,0.986690647,0.997666863,0.143497758,0.983890626
0.997231287,0.983144657,0.997398665,0.987065345,0.975889217,0.98640271,0.985213379,0.983303749,0.979011721,0.979509615,0.178571429,0.981147115,0.998961794,0.996059976,0.282416314,0.979966511,0.989227403,0.985875151,0.115325921,0.977108505,0.987688895,0.985971223,0.997639933,0.179372197,0.983921557
0.997195791,0.982856789,0.997409021,0.98672938,0.975785481,0.986108209,0.984741914,0.983319749,0.979099417,0.979426546,0.130952381,0.981112459,0.998852509,0.995914049,0.209311274,0.98006487,0.989143242,0.985893554,0.237628079,0.977167733,0.987661857,0.985251799,0.997627503,0.269058296,0.983971684
0.997118143,0.983188172,0.997442159,0.98672938,0.976607394,0.986096163,0.984727841,0.983102868,0.979019651,0.979772667,0.291666667,0.98111939,0.999133918,0.996278866,0.346671797,0.98035691,0.989311564,0.98593506,0.184652278,0.978352286,0.987535818,0.985251799,0.997622842,0.278026906,0.983962267
0.997304498,0.983296959,0.997546751,0.987065345,0.976560513,0.986254837,0.984673892,0.983943725,0.978764493,0.979994185,0.232142857,0.981098596,0.999019169,0.996534238,0.241631397,0.980222806,0.989311564,0.985974608,0.335077393,0.978441128,0.987517515,0.985251799,0.997670489,0.282511211,0.983933872
0.997320028,0.983564744,0.997549857,0.98740131,0.977039297,0.986209561,0.984578505,0.984173049,0.97913347,0.979952651,0.18452381,0.981112459,0.998792403,0.996023494,0.320507888,0.980277242,0.989395725,0.985973825,0.254196643,0.9783819,0.987551625,0.986330935,0.997663238,0.286995516,0.983962412
0.997368836,0.983502818,0.997607849,0.987233328,0.977099145,0.986052549,0.984248558,0.984168605,0.978834463,0.979689598,0.160714286,0.981098596,0.998942669,0.996205903,0.24201616,0.980267196,0.989311564,0.985978915,0.26204491,0.977908079,0.987411442,0.986690647,0.997693794,0.237668161,0.984031301
0.997457576,0.98398483,0.997658591,0.987233328,0.976450791,0.985866461,0.984544103,0.984437039,0.978704319,0.979758823,0.154761905,0.981036216,0.999043758,0.995257378,0.352058484,0.980086832,0.989227403,0.986223642,0.312840637,0.977819237,0.987470926,0.98705036,0.997710885,0.237668161,0.984043036
0.997433173,0.984542156,0.997555035,0.987569293,0.97658545,0.985627205,0.984637926,0.984769471,0.978464088,0.979717288,0.238095238,0.981022353,0.998863438,0.995257378,0.410542516,0.980333314,0.989311564,0.986435477,0.196860693,0.978115376,0.987483197,0.987410072,0.997713474,0.210762332,0.984028548
